Rebalance_Date,ETF,Weight
2021-02-01,VUG,0.4
2021-02-01,SCHD,0.4
2021-02-01,VTI,0.2
2021-02-01,VIG,0.0
2021-02-01,USMV,0.0
2021-02-01,XLV,0.0
2021-02-01,VO,0.0
2021-02-01,DGRO,0.0
2021-02-01,VT,0.0
2021-02-01,DIVO,0.0
2021-02-01,QYLD,0.0
2021-02-01,VB,0.0
2021-02-01,XLP,0.0
2021-02-01,DGRW,0.0
2021-02-01,SCHF,0.0
2021-02-01,VYM,0.0
2021-02-01,IUSV,0.0
2021-02-01,SPSM,0.0
2021-02-01,IWX,0.0
2021-02-01,SCHC,0.0
2021-02-01,FNDF,0.0
2021-02-01,PTLC,0.0
2021-02-01,VOE,0.0
2021-03-01,SCHD,0.4
2021-03-01,VUG,0.4
2021-03-01,VTI,0.2
2021-03-01,VIG,0.0
2021-03-01,VO,0.0
2021-03-01,VB,0.0
2021-03-01,DGRO,0.0
2021-03-01,USMV,0.0
2021-03-01,VT,0.0
2021-03-01,XLV,0.0
2021-03-01,DIVO,0.0
2021-03-01,DGRW,0.0
2021-03-01,XLP,0.0
2021-03-01,SCHF,0.0
2021-03-01,VYM,0.0
2021-03-01,SPSM,0.0
2021-03-01,IUSV,0.0
2021-03-01,QYLD,0.0
2021-03-01,SCHE,0.0
2021-03-01,IWX,0.0
2021-03-01,VOE,0.0
2021-03-01,SCHC,0.0
2021-03-01,FNDF,0.0
2021-03-01,PTLC,0.0
2021-03-31,SCHD,0.4
2021-03-31,VUG,0.4
2021-03-31,VTI,0.2
2021-03-31,VIG,0.0
2021-03-31,DGRO,0.0
2021-03-31,DIVO,0.0
2021-03-31,XLP,0.0
2021-03-31,XLV,0.0
2021-03-31,VO,0.0
2021-03-31,USMV,0.0
2021-03-31,DGRW,0.0
2021-03-31,VT,0.0
2021-03-31,VYM,0.0
2021-03-31,VB,0.0
2021-03-31,IUSV,0.0
2021-03-31,SCHF,0.0
2021-03-31,IJH,0.0
2021-03-31,QYLD,0.0
2021-03-31,SPSM,0.0
2021-03-31,IWX,0.0
2021-03-31,VOE,0.0
2021-03-31,PTLC,0.0
2021-03-31,FNDF,0.0
2021-03-31,SCHC,0.0
2021-04-30,SCHD,0.4
2021-04-30,VUG,0.4
2021-04-30,VIG,0.0
2021-04-30,VOO,0.2
2021-04-30,DGRO,0.0
2021-04-30,XLP,0.0
2021-04-30,VO,0.0
2021-04-30,USMV,0.0
2021-04-30,DIVO,0.0
2021-04-30,XLV,0.0
2021-04-30,DGRW,0.0
2021-04-30,VT,0.0
2021-04-30,VYM,0.0
2021-04-30,VB,0.0
2021-04-30,IUSV,0.0
2021-04-30,SCHF,0.0
2021-04-30,IJH,0.0
2021-04-30,IWX,0.0
2021-04-30,QYLD,0.0
2021-04-30,SPSM,0.0
2021-04-30,VOE,0.0
2021-04-30,SCHE,0.0
2021-04-30,PTLC,0.0
2021-04-30,SCHC,0.0
2021-04-30,FNDF,0.0
2021-06-01,SCHD,0.4
2021-06-01,VUG,0.4
2021-06-01,VIG,0.0
2021-06-01,VOO,0.020335
2021-06-01,XLP,0.179665
2021-06-01,DGRO,0.0
2021-06-01,DIVO,0.0
2021-06-01,VO,0.0
2021-06-01,XLV,0.0
2021-06-01,USMV,0.0
2021-06-01,VT,0.0
2021-06-01,DGRW,0.0
2021-06-01,VYM,0.0
2021-06-01,IUSV,0.0
2021-06-01,SCHF,0.0
2021-06-01,VB,0.0
2021-06-01,IWX,0.0
2021-06-01,IJH,0.0
2021-06-01,SCHE,0.0
2021-06-01,VOE,0.0
2021-06-01,SPSM,0.0
2021-06-01,FNDF,0.0
2021-06-01,QYLD,0.0
2021-06-01,PTLC,0.0
2021-06-30,SCHD,0.4
2021-06-30,VUG,0.4
2021-06-30,VOO,0.2
2021-06-30,VIG,0.0
2021-06-30,DGRO,0.0
2021-06-30,XLV,0.0
2021-06-30,XLP,0.0
2021-06-30,VO,0.0
2021-06-30,DIVO,0.0
2021-06-30,VT,0.0
2021-06-30,USMV,0.0
2021-06-30,DGRW,0.0
2021-06-30,FNDX,0.0
2021-06-30,SCHF,0.0
