profile,core,window,basis,win_VT,win_EW,win_MS,CAGR,Sharpe
aggressive_growth,beta,2021-06_2026-05,cagr,13.6,59.3,25.4,13.55,0.554
aggressive_growth,beta,2021-06_2026-05,beta,67.8,100.0,100.0,13.55,0.554
aggressive_growth,beta,2020-06_2023-06,cagr,5.6,63.9,5.6,19.75,0.862
aggressive_growth,beta,2020-06_2023-06,beta,47.2,100.0,97.2,19.75,0.862
return_leaning,beta,2021-06_2026-05,cagr,11.9,52.5,50.8,12.73,0.541
return_leaning,beta,2021-06_2026-05,beta,37.3,84.7,93.2,12.73,0.541
return_leaning,beta,2020-06_2023-06,cagr,5.6,63.9,47.2,17.84,0.835
return_leaning,beta,2020-06_2023-06,beta,22.2,86.1,88.9,17.84,0.835
balanced,market,2021-06_2026-05,cagr,72.9,100.0,96.6,11.33,0.574
balanced,market,2021-06_2026-05,beta,84.7,100.0,100.0,11.33,0.574
balanced,market,2020-06_2023-06,cagr,44.4,100.0,94.4,16.52,0.929
balanced,market,2020-06_2023-06,beta,44.4,100.0,100.0,16.52,0.929
income,minvar,2021-06_2026-05,cagr,100.0,100.0,100.0,12.23,0.701
income,minvar,2021-06_2026-05,beta,100.0,100.0,100.0,12.23,0.701
income,minvar,2020-06_2023-06,cagr,100.0,100.0,100.0,15.38,0.97
income,minvar,2020-06_2023-06,beta,100.0,100.0,100.0,15.38,0.97
conservative,minvar,2021-06_2026-05,cagr,57.6,94.9,96.6,10.66,0.607
conservative,minvar,2021-06_2026-05,beta,64.4,94.9,96.6,10.66,0.607
conservative,minvar,2020-06_2023-06,cagr,36.1,94.4,91.7,14.15,0.91
conservative,minvar,2020-06_2023-06,beta,38.9,94.4,91.7,14.15,0.91
